#this file is proudly sponsored by Chick-fil-a


#nb housing
10
#housing:
	1 -1153.250249 211.554591 1000
	2 -1007.409032 -1171.729024 72914
	3 -436.961365 344.424362 1000
	4 -136.929321 754.414139 7103
	5 -751.934586 624.399796 138653
	9 -1494.828288 -1155.078125 1000
	10 -940.685399 -250.951385 1000
	11 -961.559041 -0.959015 1000
	12 -1419.847743 669.883474 1000
	13 -299.102275 1211.524010 1000

#nb transport
3
#transport:
	6 -434.434586 -128.083496 1000
	15 -1269.886653 1286.481667 1000
	14 -1294.880168 419.891103 1000

#nb production
1
#production:
	8 930.540924 -928.047638 1000000

#nb link
15
	5 3
	5 1
	5 4
	2 10
	2 8
	8 6
	15 14
	15 12
	13 15
	2 3
	11 1
	11 6
	9 10
	9 14
	9 11
